Index,demand
34699,0.011442943666588299
34700,0.479687112576275
34701,0.09273899064478892
34702,0.2737857596559615
34703,0.05928495310048564
34704,0.12976527497200968
34705,0.1073140353480688
34706,0.11741608661762815
34707,0.13311817377298474
34708,0.16314303820618678
34709,0.55107705535964
34710,0.5053315183754106
34711,0.14110021407603043
34712,0.13632663405745926
34713,0.09104023747464236
34714,0.05467598837958567
34715,0.1223485138235649
34716,0.047414144980788685
34717,0.03703181630061028
34718,0.013770795147524958
34719,0.1252102154670128
34720,0.13689413695085997
34721,0.04174348926850486
34722,0.11482060207987872
34723,0.02215986751840818
34724,0.9915435702178717
34725,1.0
34726,0.9698862751917247
34727,0.09958514290563386
34728,0.04029206442685377
34729,0.2520282618462876
34730,0.021892578137846584
34731,0.4386096326414734
34732,0.02384167185243047
34733,0.010972082729846901
34734,0.013618134147464314
34735,0.05976605431287624
34736,0.10420038724112515
34737,0.061481531827240275
34738,0.429991874555444
34739,0.9853884982126891
34740,0.07706347445191514
34741,0.11705708805401471
34742,0.11444460676467126
34743,0.1273038925176671
34744,0.06538812223450162
34745,0.24195113760448939
34746,0.11165470462875551
34747,0.08186027027054575
34748,0.11492788181754492
34749,0.12810816763298616
34750,0.05837675056980324
34751,0.019788004313462906
34752,0.4921834389208995
34753,0.42088752494405224
34754,0.25056160163208363
34755,0.06869745154752954
34756,0.02796665515957381
34757,0.136488728207235
34758,0.07069660485314837
34759,0.3071770116931331
34760,0.02914156446602723
34761,0.04278037856131346
34762,0.03803546422747977
34763,0.012480480590202993
34764,0.047330630860156875
34765,0.044689352977726124
34766,0.42132906349413213
34767,0.7297307589917443
34768,0.2910462232654654
34769,0.28746105915561687
34770,0.1189275427083954
34771,0.24732675036070212
34772,0.13055795213495555
34773,0.5949290034459923
34774,0.08781893655864616
34775,0.01814453411393423
34776,0.02939941044707827
34777,0.01848417320530775
34778,0.1412106941820603
34779,0.2489970413347413
34780,0.26428539544137475
34781,0.48629809877800834
34782,0.2686557703933935
34783,0.13753384520207346
34784,1.0
34785,0.24792076782075012
34786,0.02073098509913221
34787,0.23956432144800743
34788,0.15984705345006256
34789,0.03681020012449438
34790,0.06853606473039973
34791,0.20357835003726277
34792,0.05561228587936761
34793,0.04052052645462906
34794,0.04344755887501232
34795,0.05273199058723719
34796,0.1302552176757103
34797,0.44717782534090594
34798,0.4076196950975068
34799,0.2897847361021395
34800,0.2993303120465303
34801,0.1261186460133395
34802,0.1329852640745177
34803,0.3960155136553971
34804,0.010750742815018347
34805,0.1467963888018093
34806,0.09067548803909328
34807,0.05685420659500316
34808,0.4492240016381377
34809,0.4115618997447571
34810,0.04443873924088604
34811,0.46665248833045925
34812,0.3910417049259691
34813,0.02736899191788106
34814,0.09265141964019862
34815,0.1430616880440695
34816,0.09740095793006573
34817,0.050676392154576935
34818,0.009119161244895868
34819,0.002910100624555547
34820,0.0070096416579937555
34821,0.025864355019932426
34822,0.04756841813711261
34823,0.09252662184867877
34824,0.09728699749680149
34825,0.23095587536215867
34826,0.41197951749935535
34827,0.7651205094715761
34828,0.4255264490904439
34829,0.2971756232522668
34830,0.5820623840590384
34831,0.11354794495019604
34832,0.011784245238610085
34833,0.054045087311602
34834,0.058399112734078114
34835,0.23859997000282177
34836,0.19240229695051853
34837,0.06872750532063716
34838,0.016755407411772272
34839,0.0626191427191529
34840,0.1408447912365805
34841,0.04419452819586399
34842,0.10318234069046373
34843,0.03186170754110313
34844,0.026023983479126742
34845,0.08395094688019095
34846,0.05921925799520522
34847,0.07654604186372213
34848,0.42182119514580435
34849,0.2801070140641923
34850,0.40163830395668754
34851,0.7052888957198469
34852,0.6420588051298333
34853,0.2983451975454566
34854,0.12397288426641048
34855,0.0316519895762343
34856,0.012446571080534066
34857,0.061299582697780165
34858,0.13940312050123935
34859,0.035854966576580875
34860,0.9676592896959078
34861,0.06527753738858232
34862,0.01761590778615634
34863,0.08001031553205402
34864,0.06305585451708433
34865,0.42741469825667816
34866,0.06643423370118426
34867,0.05103607983820711
34868,0.012388519276951615
34869,0.049885698679255
34870,0.030842917073304995
34871,0.0877259468035366
34872,0.1149566750067111
34873,0.54881858035068
34874,0.40647582672769506
34875,0.24403691345714162
34876,0.9997555828194713
34877,0.413747350818256
34878,0.44926308587758945
34879,0.15428977454221104
34880,0.030981762637580106
34881,0.01728242435687756
34882,0.027801871944621925
34883,0.05320702521488792
34884,0.057996651560712195
34885,0.035757899131611426
34886,0.06516139382094745
34887,0.4422176983653778
34888,0.11426822516338883
34889,0.26930639486230235
34890,0.043599520959794184
34891,0.13618936613393556
34892,0.2375268704130645
34893,0.25117186437235367
34894,0.2608079141096916
34895,0.04539847794205862
34896,0.012828943094235967
34897,0.028726890585140427
34898,0.12286715704362676
34899,0.9990341999547894
34900,0.39169182256646085
34901,0.7227565030670237
34902,0.3993573528761872
34903,0.40357185198787326
34904,0.14737026306147452
34905,0.13578133687004232
34906,0.022660983478841268
34907,0.02576018788123049
34908,0.02544755320420276
34909,0.058406263095516615
34910,0.03318302768344465
34911,0.12821478222779134
34912,0.14023498629177744
34913,0.08308945920844903
34914,0.30785117666902356
34915,0.03483322124685609
34916,0.08970746910236715
34917,0.38350004318213604
34918,0.050692629045460375
34919,0.00796926502603948
34920,0.10880840802762884
34921,0.2508626463237182
34922,0.04280565983168343
34923,0.24133871672775814
34924,0.1503985456912795
34925,0.07569260950355339
34926,0.14901037872474288
34927,0.03485089846028771
34928,0.10941722746103964
34929,0.07907894674640706
34930,0.06126721550259104
34931,0.24464942058772618
34932,0.13631452695181503
34933,0.03973451962912793
34934,0.00990493100953701
34935,0.24708745784598304
34936,0.031345133466271005
34937,0.11535670307274225
34938,0.03688376234920138
34939,0.026165226447763233
34940,0.12165888923202646
34941,0.041435675355639495
34942,0.06808628492566114
34943,0.06382435688796644
34944,0.16527115080827084
34945,0.2847399881500191
34946,0.7090503658801202
34947,0.1529210519748113
34948,0.007337506937067232
34949,0.017668345830215208
34950,0.018416275380634825
34951,0.034265042462731744
34952,0.08475417102109215
34953,0.073034440455233
34954,0.1327078544361608
34955,0.011137575741962167
34956,0.023847457429680523
34957,0.02309490964428517
34958,0.034408007486433446
34959,0.03145203762624184
34960,0.015047180343894278
34961,0.038236853727174905
34962,0.019105029084992814
34963,0.07204354309468591
34964,0.08980229068602506
34965,0.3787645087535945
34966,0.006550606024197865
34967,0.009144845775639232
34968,0.067554937908141
34969,0.05700588497275878
34970,0.10972743809097467
34971,0.4081786757090967
34972,0.15249659965961715
34973,0.2515552040115476
34974,0.023061802703938726
34975,0.06622946175542678
34976,0.15244687916301802
34977,0.04453987271222754
34978,0.008443938650487436
34979,0.018882186267196482
34980,0.2922352606029668
34981,0.042267983154870487
34982,0.010317278947403228
34983,0.027591196822293166
34984,0.028633671474648466
34985,0.13642761421883348
34986,0.06447544767394613
34987,0.04930718134108403
34988,0.013149198342147077
34989,0.031083363806908508
34990,0.07145756136767634
34991,0.3858342507345175
34992,0.03715940180796472
34993,0.034672577031825295
34994,0.02352684221146386
34995,0.029973758189661356
34996,0.05621700729626123
34997,0.06966773228722214
34998,0.2798919243795114
34999,0.07550264167026219
35000,0.2536891352693174
35001,0.10707668815260503
35002,0.02520056119845897
35003,0.0214489157339861
35004,0.034354886954500424
35005,0.06709058088548914
35006,0.04265169107240661
35007,0.3879805033919676
35008,0.03444751209406445
35009,0.26146010825167537
35010,0.014097505116818324
35011,0.10239289866937622
35012,0.03832507024695284
35013,0.27375016087774645
35014,0.5262496039919504
35015,0.257823761748999
35016,0.10395294273850253
35017,0.009006881045437684
35018,0.10528831516353344
35019,0.04756747410460621
35020,0.02857026001551668
35021,0.1095589347268568
35022,0.092250800905533
35023,0.12150558619607996
35024,0.9937934394407207
35025,0.025694793716173687
35026,0.08492894323494309
35027,0.08144622069803982
35028,0.08282947485286273
35029,0.0144088326423961
35030,0.14312911106756124
35031,0.4700023210378122
35032,0.07506721155135462
35033,0.25094034960861755
35034,0.03190868731095527
35035,0.10889726294619169
35036,0.011659835025723724
35037,0.08851357253894379
35038,0.017913326803738486
35039,0.016911315890776053
35040,0.056968359369029546
35041,0.053677301835851524
35042,0.017282529910425993
35043,0.018976084010085395
35044,0.05881014525656255
35045,0.01857180174624536
35046,0.1546453443134231
35047,0.04091081942310586
35048,0.02597254252504028
35049,0.04221620861639444
35050,0.08677015412755137
35051,0.10515962193432388
35052,0.0797493427615418
35053,0.987337475178282
35054,0.05477702698232326
35055,0.24959258559122188
35056,0.04653160423658071
35057,0.0406780787668757
35058,0.031195174883350652
35059,0.03941559047100683
35060,0.008626005473860136
35061,0.013941394814375424
35062,0.4243154762990622
35063,0.024476729751250023
35064,0.006515275945432738
35065,0.001641761109417427
35066,0.0031635884583439116
35067,0.058866265925180405
35068,0.15370145240732633
35069,0.02302199485215365
35070,0.1314928007342052
35071,0.04381305712822117
35072,0.024107442095894847
35073,0.04680182760321162
35074,0.4056117822651677
35075,0.01547012524556657
35076,0.02109426704785677
35077,0.016829727954651468
35078,0.007015167071729206
35079,0.030839020213442276
35080,0.010369855176581974
35081,0.0416688264890493
35082,0.16598730596161598
35083,0.0694214528161793
35084,0.020427176436805944
35085,0.09230624069727916
35086,0.1661973295971179
35087,0.12593467681422196
35088,0.09013038428743948
35089,0.09013954152273129
35090,0.022293484902124086
35091,0.05203784212639566
35092,0.032299755456293995
35093,0.1098861266488593
35094,0.18341992357619688
35095,0.15518627310927566
35096,0.011463976590568225
35097,0.008869000282447304
35098,0.011591488849109693
35099,0.017032593876394067
35100,0.008306735748976212
35101,0.014886208447562626
35102,0.01619276794400067
35103,0.013396973176026849
35104,0.013727208752948361
35105,0.027769185113634794
35106,0.08756741353662006
35107,0.06254404373981684
35108,0.12873146674291017
35109,0.026306812179605742
35110,0.2573969421734459
35111,0.019136530070986063
35112,0.4064694157459175
35113,0.024826428528829957
35114,0.01579152360157308
35115,0.01233510681937248
35116,0.015336578990387909
35117,0.01692392450262471
35118,0.01496689759234949
35119,0.0173172141091354
35120,0.019516509594003962
35121,0.02348937638315237
35122,0.01705273485709869
35123,0.08801296624232062
35124,0.023410281814613212
35125,0.034754754240220176
35126,0.024861313342963504
35127,0.04805835567284261
35128,0.06091770581342365
35129,0.018468276957620926
35130,0.0052531950051931
35131,0.14008732332556886
35132,0.031454122689053655
35133,0.044364539546463036
35134,0.011879551620149462
35135,0.03072718894878263
35136,0.10618588830135009
35137,0.024938514517610505
35138,0.01858388846531325
35139,0.018553253229853052
35140,0.02278558143624452
35141,0.30467411034745506
35142,0.07476552042133111
35143,0.07414054509088497
35144,0.08407870520342263
35145,0.07344126724134777
35146,0.01621637372922998
35147,0.11070563780310283
35148,0.01396573913507781
35149,0.13534176272420506
35150,0.16908156046155842
35151,0.01976794061862639
35152,0.04298762092385163
35153,0.06019695900122118
35154,0.028705744498363533
35155,0.024473856890003563
35156,0.011194524926933756
35157,0.12207612691549057
35158,0.07655891889890293
35159,0.1826225782454834
35160,0.03251445508863753
35161,0.015280284656601084
35162,0.012155475196224666
35163,0.04536698611029385
35164,0.016147991184598587
35165,0.009706984688177954
35166,0.018644512767754418
35167,0.03824140946746162
35168,0.019238370004595946
35169,0.044033283394359524
35170,0.30545642966375486
35171,0.27447454384257164
35172,0.030381578699480945
35173,0.14256342170120848
35174,0.017876091334944014
35175,0.02024620880078352
35176,0.019635664471888706
35177,0.05326822614334015
35178,0.028696449093971763
35179,0.06986004799647412
35180,0.03674516999559286
35181,0.05430504434999437
35182,0.0279245144660156
35183,0.02858255896007639
35184,0.09566939267832973
35185,0.0437144433149924
35186,0.0539135757070667
35187,0.39844784722548426
35188,0.039739594504765476
35189,0.07522288734946196
35190,0.03358883391429225
35191,0.3863451672586324
35192,0.2769008605798426
35193,0.1228114818505186
35194,0.016355769252734454
35195,0.031479319991312205
35196,0.41901678418952815
35197,0.0801428129933589
35198,0.38979804975503796
35199,0.0801192729330267
35200,0.37923034234703945
35201,0.07381356360443127
35202,0.12352665087750839
35203,0.012688883817615133
35204,0.012821880968477582
35205,0.27081618856357226
35206,0.04747295432956265
35207,0.8343419049636777
35208,0.28818067074534964
35209,0.04580558040108681
35210,0.2869030310926523
35211,0.06016984680472598
35212,0.016635629991404676
35213,0.035460605771031474
35214,0.022425692574438452
35215,0.010606417197769249
35216,0.014713571732796797
35217,0.11674051756584969
35218,0.4028239297363909
35219,0.55292088467185
35220,0.5650215914270622
35221,0.04960945022060546
35222,0.08041959359613488
35223,0.03847099096650329
35224,0.24553895805014778
35225,0.13273491849480235
35226,0.021497356809173168
35227,0.019418823755035963
35228,0.05502649600216127
35229,0.026333246321143294
35230,0.08121075888479028
35231,0.2627617935438203
35232,0.02983001958614508
35233,0.4359724590058524
35234,0.23621889596988913
35235,0.26620309667179687
35236,0.5493174481191602
35237,0.13349117810679784
35238,0.47032628944127025
35239,0.030431584224163286
35240,0.08898987095110891
35241,0.15529290858984887
35242,0.04799651381813166
35243,0.0441774461929245
35244,0.04807804549559399
35245,0.10138118646570204
35246,0.08949829995404328
35247,0.12410479083195038
35248,0.10410415326959527
35249,0.028569435230721273
35250,0.03414397363711845
35251,0.09549477388874807
35252,0.28167582187955836
35253,0.05323887549404126
35254,0.06785512571840628
35255,0.055716716447662275
35256,0.09019826165696829
35257,0.033170128099049866
35258,0.03437938275930631
35259,0.04688004727834016
35260,0.1515446701659414
35261,0.05487069072856662
35262,0.17129520699790868
35263,0.06638824627187415
