Index,demand
39760,0.11653025977139428
39761,0.005431211023993798
39762,0.07821270053945524
39763,0.08230598406383147
39764,0.06627601360922471
39765,0.46980503265299906
39766,0.019273166685657716
39767,0.037380082058812575
39768,0.11458850572850175
39769,0.0826420510658483
39770,0.06355823400241584
39771,0.057489400407360995
39772,0.37213434143019375
39773,0.11126905767288474
39774,0.13898086966674578
39775,0.10208734885821169
39776,0.09068466225991885
39777,1.0
39778,0.941890742802322
39779,0.4488096898154777
39780,0.0778671568234375
39781,0.0416863176801822
39782,0.002884910577348081
39783,0.5538581957293806
39784,0.08299292931932875
39785,0.20846759219699035
39786,0.07165843470676081
39787,0.15171292368942824
39788,0.029881807110657615
39789,0.12798149538426049
39790,0.09566638826623122
39791,0.10519912300471301
39792,0.19666471275044223
39793,0.4372712167182153
39794,0.6702239994449024
39795,0.1545999133915829
39796,0.13140285179121464
39797,0.06512076352231734
39798,0.05984421926567755
39799,0.08822573253600519
39800,0.07472820560583444
39801,0.05212636142128189
39802,0.02265159494117494
39803,0.10451942811011954
39804,0.13385216315108397
39805,0.11451913379633609
39806,0.014945717490806113
39807,0.98898867350726
39808,1.0
39809,0.9910839031623071
39810,0.06981189918623756
39811,0.13686087728989715
39812,0.008470413729862295
39813,0.456435563046942
39814,0.013508599543033795
39815,0.026754263489544794
39816,0.021969482410869174
39817,0.04898663131319117
39818,0.07102301754845246
39819,0.07195131367630923
39820,0.40915027335409127
39821,1.0
39822,0.06396672865819261
39823,0.0882126869750083
39824,0.07540187493399257
39825,0.11562166075675556
39826,0.06781345203124516
39827,0.13784616500680608
39828,0.09763137527563945
39829,0.033078962626527236
39830,0.09419860858864756
39831,0.10569025013049527
39832,0.13884172201075723
39833,0.27673814261560103
39834,0.2521293839922206
39835,0.12985289970524105
39836,0.05526960776441206
39837,0.07168015113992215
39838,0.06385239810282542
39839,0.13249077144375623
39840,0.03585516843154728
39841,0.040699152604356977
39842,0.060921339181996916
39843,0.022474821401208486
39844,0.028675718097157417
39845,0.057877155227916185
39846,0.0626976610381043
39847,0.24636344084769535
39848,0.47429221891993323
39849,0.1457811329795986
39850,0.12864186068659683
39851,0.1537675455530386
39852,0.12816130441493323
39853,0.13112048470247623
39854,0.8678704410494475
39855,0.08821892885419297
39856,0.035170366601372745
39857,0.16493785587938797
39858,0.13323032496746853
39859,0.2627632086012221
39860,0.41799025107210663
39861,0.16943843843018525
39862,0.09269175608602206
39863,1.0
39864,0.16075293321958548
39865,0.010406755168796467
39866,0.13397778766651391
39867,0.181195005012193
39868,0.02470917811786337
39869,0.6237938898338825
39870,0.060356765418165925
39871,0.04298203841748466
39872,0.041409645131882125
39873,0.06331486022816804
39874,0.0983097647928008
39875,0.4039472690817402
39876,0.2522715812413279
39877,0.25314399950979904
39878,0.2582981778690583
39879,0.11172706804313627
39880,0.13711481206211865
39881,0.25925330327978413
39882,0.02625831054241988
39883,0.12898349502781992
39884,0.1208855937111386
39885,0.055904156864060854
39886,0.5022321097099695
39887,0.2582479137539878
39888,0.40485657838530015
39889,0.27853517764730873
39890,0.0842377566761802
39891,0.11074440591298303
39892,0.10130264768287016
39893,0.04513793853119537
39894,0.009936378045842603
39895,0.04451869793060281
39896,0.06892767030016249
39897,0.08553660694304287
39898,0.09406306263522905
39899,0.11869886533404453
39900,0.411000416688885
39901,0.8076609505951922
39902,0.3955528323065234
39903,0.25295276024867996
39904,0.42265144879093025
39905,0.11605610468640898
39906,0.08047680818048228
39907,0.08135118730529405
39908,0.14845420728350442
39909,0.2697008874029593
39910,0.08316686916005411
39911,0.026489359694733806
39912,0.05778890012145147
39913,0.14429887351753876
39914,0.055342904119175224
39915,0.04661890034263423
39916,0.014053684840065162
39917,0.009294506222957766
39918,0.03354367108577152
39919,0.05211464222703318
39920,0.04904399773271469
39921,0.06857652240116645
39922,0.24330970608085783
39923,0.18459216230470996
39924,0.354955785270188
39925,0.5160495857736961
39926,0.49219958303169975
39927,0.25636009878197025
39928,0.13106933879666977
39929,0.06493209537426635
39930,0.018566821959319624
39931,0.06840218691617475
39932,0.09591364400314988
39933,0.04421971380503771
39934,1.0
39935,0.05964258705790668
39936,0.016586664737819272
39937,0.08556995296341832
39938,0.07827933882827598
39939,0.3618100777037952
39940,0.0616540727635787
39941,0.05859962000058812
39942,0.014426176492438299
39943,0.037077582698194875
39944,0.024988319212963874
39945,0.015607857063658949
39946,0.03248855143719023
39947,0.07958755717730637
39948,0.09048073988888247
39949,0.6344439164941345
39950,0.3787602039679795
39951,0.3695828207612202
39952,1.0
39953,0.4021655374100815
39954,0.34123020685822936
39955,0.1544336309440483
39956,0.031103059344168023
39957,0.030810601495412752
39958,0.03630887514118934
39959,0.06316767121361619
39960,0.04413925429446772
39961,0.08137542682411424
39962,0.3919246478089353
39963,0.12751091452990262
39964,0.2680509868486635
39965,0.03581358094094499
39966,0.14340017323144766
39967,0.11299913747425075
39968,0.12358933746022845
39969,0.12808769153288108
39970,0.0804284929005916
39971,0.01400303250821645
39972,0.03914456511308941
39973,0.12641242717748596
39974,1.0
39975,0.35674568849367116
39976,1.0
39977,0.4159989947158119
39978,0.2428431990458727
39979,0.11407889676426985
39980,0.12102550994495703
39981,0.026672324591143142
39982,0.06441131041350004
39983,0.013983202944732548
39984,0.09949969663800025
39985,0.10083428964498134
39986,0.16722112651088705
39987,0.026315385841229062
39988,0.08425691828421049
39989,0.28037768893147447
39990,0.05841832878971336
39991,0.09055727377352098
39992,0.20346575955054874
39993,0.03245551029848022
39994,0.11974235437962788
39995,0.13395330488898208
39996,0.09044756769846536
39997,0.19587742775995914
39998,0.02450785320594572
39999,0.14553598830886075
40000,0.08513323690858882
40001,0.07156351550324344
40002,0.08559586258665142
40003,0.10121855704379543
40004,0.09540008029438593
40005,0.007892869989562507
40006,0.11867482818865129
40007,0.03227226678901772
40008,0.048992197250216155
40009,0.09032445153930993
40010,0.060173819755305495
40011,0.0674442082342947
40012,0.06454470293271533
40013,0.17773703344996744
40014,0.24976422227642203
40015,0.9022039059318465
40016,0.19057237641296684
40017,0.018723869337604296
40018,0.022425953929549786
40019,0.02289884344079301
40020,0.08219788787488262
40021,0.09459768570906509
40022,0.13107154164034768
40023,0.005220797737973
40024,0.049614473441854066
40025,0.044393698662369724
40026,0.09484979683392583
40027,0.08521598911468624
40028,0.382223518478234
40029,0.009168514172422865
40030,0.010881479843263115
40031,0.04623629639779453
40032,0.08341537406053842
40033,0.08928016861734861
40034,0.4729932595945122
40035,0.20376906499090236
40036,0.19792478397060603
40037,0.04212046276771577
40038,0.017966661412000495
40039,0.09983951347897665
40040,0.26082697326803567
40041,0.06679763645622792
40042,0.2595932917005243
40043,0.022827080415282947
40044,0.027632790120803073
40045,0.1269859880102708
40046,0.06940380307131294
40047,0.05800896092402844
40048,0.04207536446038332
40049,0.07332275261969165
40050,0.33245328876567787
40051,0.04452098702809258
40052,0.015589911661091777
40053,0.03144059888868868
40054,0.06227404521690973
40055,0.0823691740092905
40056,0.27987868903271557
40057,0.0808725016082408
40058,0.15898232196593104
40059,0.0853809705372081
40060,0.04396812565158968
40061,0.011302699119567312
40062,0.048653390998855114
40063,0.055320289875344444
40064,0.04365991409944483
40065,0.3052723754224028
40066,0.2578796301118616
40067,0.023009362543881078
40068,0.07249354371098306
40069,0.06499793387753264
40070,0.004141687916182448
40071,0.4268890422436785
40072,0.9472401317526216
40073,0.16191548635879013
40074,0.173379354694468
40075,0.012129255494755955
40076,0.10670345322326032
40077,0.10002144276379248
40078,0.0970654422837525
40079,0.12473090870426835
40080,0.11551739585800018
40081,0.1489813030268453
40082,1.0
40083,0.10666669148923846
40084,0.09870140350773633
40085,0.08578476046557736
40086,0.019981422751895763
40087,0.056236026713293585
40088,0.1094555262614926
40089,0.3861075094014655
40090,0.06542478928608718
40091,0.20232136056891944
40092,0.02641189052562502
40093,0.16898008028598954
40094,0.0279901326179015
40095,0.09157713001198269
40096,0.03084371654090562
40097,0.0056618388815659094
40098,0.030730542015880304
40099,0.08864637146331722
40100,0.11516627124791656
40101,0.02309723961899053
40102,0.01832417058812712
40103,0.0907934329100995
40104,0.013432069556665722
40105,0.2101709680967384
40106,0.07149921787879866
40107,0.05981267135630665
40108,0.01983230666223862
40109,0.039393863859329775
40110,0.10045145736246683
40111,0.09046756200969452
40112,0.010045383009199918
40113,0.03610210495377514
40114,1.0
40115,0.0843360310722366
40116,0.12859353960824646
40117,0.050287517853949054
40118,0.0635876872774196
40119,0.017408241113143128
40120,0.299350190293173
40121,0.026970099425123156
40122,0.0054454277241978745
40123,0.005620826107037856
40124,0.0024954039474556567
40125,0.18767653103503376
40126,0.10702170667791004
40127,0.38177430263616674
40128,0.019386611262526294
40129,0.018536532014511643
40130,0.0038737244409073183
40131,0.04072548641814625
40132,0.059222396098116734
40133,0.1652323964606825
40134,0.07261618327852415
40135,0.0058397331979646435
40136,0.017154384276371788
40137,0.06344785103611211
40138,0.1568329578073452
40139,0.07283253429188004
40140,0.06820686232236307
40141,0.050181750119250614
40142,0.03887828150275849
40143,0.0649538104249138
40144,0.10317916778548994
40145,0.1292644103506725
40146,0.15297798273830548
40147,0.007491937693640082
40148,0.008562416674154964
40149,0.014485616424776443
40150,0.01901992769510234
40151,0.01141113416455253
40152,0.010968292358156016
40153,0.005344480200368937
40154,0.011623200732522576
40155,0.030959140241152202
40156,0.0809761707725269
40157,0.08166205901769444
40158,0.10318725267971915
40159,0.010285678487819368
40160,0.1512098191842924
40161,0.2952774433641165
40162,0.011064509485985766
40163,0.031359002278995865
40164,0.01494408384391123
40165,0.005449850562520744
40166,0.02771495308216671
40167,0.026127289990551708
40168,0.008947219463694023
40169,0.04960426248494537
40170,0.008558163768292356
40171,0.06111213908679888
40172,0.1470426351373308
40173,0.03602338337770806
40174,0.059522148404027544
40175,0.011539650746833502
40176,0.027577123380913938
40177,0.005497594605970353
40178,0.11550964855890249
40179,0.4329735075753156
40180,0.05845572240219196
40181,0.05113768865190634
40182,0.08612260826491511
40183,0.08838921861213637
40184,0.03936513283209131
40185,0.012740688854359179
40186,0.1362298958288603
40187,0.017475863354745724
40188,0.13963423323250637
40189,0.1802872211669906
40190,0.024868112396344358
40191,0.01790136549570304
40192,0.03682936212201618
40193,0.05618326234207276
40194,0.026794079598027133
40195,0.015547196947132004
40196,0.042573200656046556
40197,0.0057338814458419655
40198,0.15309669934479678
40199,0.12444077692338286
40200,0.20513774146261463
40201,0.008821658714802408
40202,0.023105642271174783
40203,0.02672867739445426
40204,0.021771092954966043
40205,0.06887749323867669
40206,0.030047085980327976
40207,0.052787273409712426
40208,0.20003555933485373
40209,0.2552912683537417
40210,0.11117037616641877
40211,0.01155679070252119
40212,0.04091741198415314
40213,0.013220591717628571
40214,0.042485515744233045
40215,0.027268500957883197
40216,0.017013536992863048
40217,0.03869214917728088
40218,0.02822188387456568
40219,0.035640900255921655
40220,0.04385546988632079
40221,0.026866023185252275
40222,0.043873912103971575
40223,0.027252255949583477
40224,0.056593911265315655
40225,0.04468784492833108
40226,0.03243243241248445
40227,0.03684271310224298
40228,0.2756017420616007
40229,0.04299353014127003
40230,0.05600689257072334
40231,0.17655424274623432
40232,0.1800486144828633
40233,0.011903558282997372
40234,0.1504124124633266
40235,0.3673389922071828
40236,0.04396208258635451
40237,0.10510547030916825
40238,0.06094598409587351
40239,0.04023963368392471
40240,0.01077926495074714
40241,0.009759442203092382
40242,0.14444278921032194
40243,0.8963213024708182
40244,0.11610797126566776
40245,0.04962847119462531
40246,0.07516383127179352
40247,0.13513045623977574
40248,0.08790536735985288
40249,0.022377200954355858
40250,0.04407121009629785
40251,0.12717400430679987
40252,0.09828163800936913
40253,0.6338519143926644
40254,0.4587911319856116
40255,0.0843674338741393
40256,0.04743793166687072
40257,0.14091897662077318
40258,0.2611099414267949
40259,0.06253484749150205
40260,0.07499073069671189
40261,0.15134738185678498
40262,0.03180325152203477
40263,0.39134583919252236
40264,0.12171167700930066
40265,0.18250397873947363
40266,0.6173864405660943
40267,0.24352692570422402
40268,0.011843336583842425
40269,0.4379667775668087
40270,0.1080809280910183
40271,0.12721155176204432
40272,0.04712141601169503
40273,0.0560650748857614
40274,0.12271557632269971
40275,0.08803874367954942
40276,0.12794181298323726
40277,0.14085940023159702
40278,0.013333422025048853
40279,0.15383567580270435
40280,0.380381131815704
40281,0.06042070974236799
40282,0.08781013135221016
40283,0.08191385095093114
40284,0.0327240999997169
40285,0.03485868422661613
40286,0.09858422493822613
40287,0.18139016183224904
40288,0.17820495706399062
40289,0.052970186809146697
40290,0.29813097331824007
40291,0.23392905810629275
40292,0.11452269761399607
40293,0.4054260268792318
40294,0.3956399830380739
40295,0.005263894829779016
40296,0.09919944192825006
40297,0.10400207463291357
40298,0.033243480973162355
40299,0.019632172496834823
40300,0.0074791299708424136
40301,0.03882309313385935
40302,0.05191545198783857
40303,0.07692736041784431
40304,0.11343416700624193
40305,0.2033240087580338
40306,0.4246447351240987
40307,0.02680048395322964
40308,0.09050719942199495
40309,0.05569305280135728
40310,0.3800271258668857
40311,0.06268681517051644
40312,0.13560526856715766
40313,0.050810831247805416
40314,0.03330760922210197
40315,0.17359212366869697
40316,0.47349571854953876
40317,0.14993351631000568
40318,0.01683904633693127
40319,0.02165323094709693
40320,0.06645100899800659
40321,0.09532481545131438
40322,0.010773537241221988
40323,0.14804346983175565
40324,0.16907651345710098
40325,0.10085189197625949
40326,0.127976408126797
40327,0.06234212280193442
40328,0.054615191725110326
40329,0.0489914318186438
40330,0.056520305750021496
40331,0.19165625723211469
