Index,demand
33531,0.498233313677372
33532,0.04975005551331354
33533,0.045056366071443706
33534,0.03323807679545587
33535,0.04632352483750218
33536,0.27995375747939993
33537,0.04257122367118931
33538,0.07119275091084157
33539,0.06742617630679765
33540,0.09007944843221175
33541,0.5268769398567089
33542,0.2850702213623383
33543,0.06400168202897948
33544,0.058639420605459215
33545,0.060863223885583156
33546,0.054193209287752744
33547,0.05371599257675958
33548,0.10033560221372269
33549,0.12512030356587617
33550,0.08635634781971484
33551,0.08452201464967861
33552,0.06536160520580658
33553,0.030095734953223128
33554,0.025256743531414196
33555,0.03077216402601466
33556,0.03961559219410778
33557,0.0906599608232665
33558,0.06474830895161814
33559,0.2930185710445716
33560,0.04810279771870038
33561,0.056460835785028064
33562,0.04810598598601805
33563,0.034857184475178084
33564,0.045219188004028556
33565,0.048487124192357255
33566,0.048961351280904224
33567,0.043620154573083145
33568,0.06584292181898165
33569,0.4992487661651419
33570,0.5591886351326293
33571,0.05801810977338729
33572,0.047002243028619925
33573,0.052142410640344465
33574,0.07017356296658797
33575,0.05801114803821495
33576,0.054433960191777556
33577,0.04393540424355185
33578,0.03846184377970687
33579,0.07816524974436251
33580,0.2754384793939756
33581,0.02756219812447341
33582,0.03150713150939058
33583,0.045141188524750124
33584,0.0570175896763907
33585,0.06732444203371607
33586,0.08925345324908884
33587,0.5445133730391548
33588,0.4717850824903253
33589,0.46610262404130615
33590,0.0790464334908732
33591,0.04763383335276906
33592,0.054362740721350375
33593,0.05064799478655699
33594,0.052354795293381474
33595,0.2660162357331475
33596,0.07288253903242495
33597,0.5417289477710138
33598,0.09618222493609437
33599,0.06606790466467162
33600,0.08637836675622702
33601,0.07044909091798107
33602,0.05041564976950229
33603,0.05015808620402166
33604,0.03633342517225931
33605,0.035288916728486205
33606,0.054176370283692515
33607,0.03943357104325203
33608,0.03099829738546813
33609,0.050458957169347854
33610,0.06474675860815111
33611,0.07167366216155123
33612,0.08986663037391965
33613,0.1223034237526693
33614,0.26729313218726164
33615,0.5053304683722545
33616,0.08438702301450662
33617,0.04548171074851227
33618,0.0701855108801408
33619,0.04822245108684697
33620,0.053051103770382475
33621,0.033013506416216566
33622,0.06737172715030536
33623,0.07670659452101283
33624,0.09678351396675411
33625,0.06505488403165088
33626,0.07422112625222173
33627,0.05907432932296376
33628,0.050359883281790564
33629,0.046354660267038085
33630,0.04812009305700354
33631,0.06781298860044338
33632,0.03128783477845614
33633,0.05526148707351355
33634,0.036995309862369936
33635,0.02516625082595747
33636,0.029795897646942345
33637,0.045933260865195356
33638,0.06411390843971404
33639,0.06523778995403415
33640,0.11388884006209311
33641,0.12406694798867769
33642,0.44145247997110937
33643,0.1364399977548901
33644,0.2683380057939658
33645,0.05691124557673601
33646,0.08412850616177917
33647,0.06692613168408969
33648,0.05040165434827485
33649,0.05452088904375953
33650,0.06391527326501976
33651,0.06506054869427232
33652,0.06525242039667989
33653,0.05780083750388855
33654,0.0483142240672643
33655,0.05657889758848837
33656,0.04217257920686175
33657,0.02590433986229458
33658,0.033354471770428586
33659,0.05330329111195208
33660,0.027983261279294732
33661,0.05279799333748183
33662,0.07382345335103732
33663,0.07009284521619166
33664,0.11589034887749905
33665,0.5625873674646578
33666,0.12666598364239584
33667,0.11112242080618731
33668,0.09857429192746739
33669,0.0804040634202012
33670,0.09705129991429386
33671,0.09081457741013718
33672,0.0630744552662256
33673,0.028985646318951317
33674,0.03529827620139099
33675,0.05256989979635299
33676,0.2746674945686394
33677,0.0697899679042878
33678,0.06760759253667324
33679,0.06264858815189288
33680,0.06002880531488813
33681,0.040098192337226245
33682,0.03141401886710082
33683,0.025068344353549425
33684,0.037916213664040584
33685,0.5351085188043191
33686,0.07101078432820204
33687,0.06871679346907296
33688,0.11067338398828887
33689,0.6606423414934204
33690,0.11539289553682945
33691,0.08447362295045538
33692,0.25524627910863396
33693,0.08931826277631678
33694,0.12906026970325565
33695,0.27450334454244646
33696,0.07202615162358973
33697,0.06490151247143576
33698,0.08029165957876963
33699,0.09370965674176794
33700,0.10078701591963253
33701,0.08728597972481854
33702,0.2768516427082736
33703,0.0837941553034621
33704,0.06137941484164883
33705,0.017841683649173434
33706,0.05642717494548298
33707,0.06423055952754705
33708,0.052684976382681326
33709,0.10954615297476676
33710,0.13665710917775487
33711,0.2572020423582654
33712,0.09822989764974856
33713,0.09334305138509863
33714,0.10682038005534247
33715,0.14430917627067316
33716,0.26420996688093096
33717,0.07638776332025403
33718,0.060551862290914166
33719,0.06498012826767878
33720,0.07972866062344368
33721,0.5520980812862256
33722,0.08007791595160961
33723,0.0847268033498009
33724,0.4496106578065902
33725,0.26668443916798984
33726,0.05291904794993575
33727,0.013834831101080067
33728,0.024875882724493398
33729,0.041264642700626665
33730,0.06554646727727596
33731,0.46634121473306
33732,0.5315664257848146
33733,0.10859755420715912
33734,0.10630669218165091
33735,0.26941734119712996
33736,0.2614527855834565
33737,0.14446960401664213
33738,0.16715114017515226
33739,0.26535613826255416
33740,0.08468413800341083
33741,0.07349833386183269
33742,0.07653622752098785
33743,0.08369904633134745
33744,0.2845595738107641
33745,0.8755911871672405
33746,0.05788779314583749
33747,0.495102304000379
33748,0.047645381210974065
33749,0.05774739883943489
33750,0.1214513978055394
33751,0.02202750263704723
33752,0.02047781927458572
33753,0.043314919038381666
33754,0.06068250738402598
33755,0.04976563948184239
33756,0.05495958391585439
33757,0.46393083065050783
33758,0.08807169951821833
33759,0.1092897146829851
33760,0.49829882696672667
33761,0.1380953415127216
33762,0.16257760404320237
33763,0.5140130037092703
33764,0.5099079915001733
33765,0.08377293690771569
33766,0.11195901804850765
33767,0.10628789688788194
33768,0.10327659900494757
33769,0.9267632795591533
33770,0.6156151288648208
33771,0.29331970303933336
33772,0.06451614847685841
33773,0.2756869379760476
33774,0.06177374992772786
33775,0.043547560607966135
33776,0.04342340268974608
33777,0.019489054687813846
33778,0.06029520334644667
33779,0.03124538094638599
33780,0.05024764126877129
33781,0.061212026069124945
33782,0.08648967113879767
33783,0.11043220965176284
33784,0.11550537201901759
33785,0.11280130981650997
33786,0.11802109628417162
33787,0.12052496694207467
33788,0.09662609622581109
33789,0.10136689906249229
33790,0.27783460850082453
33791,0.09200462293201415
33792,0.08467325792715631
33793,0.9756099821366472
33794,0.9298868969514912
33795,0.7851213423965681
33796,0.047123953812439175
33797,0.08230676240399935
33798,0.13814543475688013
33799,0.07202140480512444
33800,0.04043767739930635
33801,0.014171833271423875
33802,0.03988216014954883
33803,0.06373417814338013
33804,0.06007320160063701
33805,0.037311757980477
33806,0.43928022166628744
33807,0.057360766066043505
33808,0.07466365787422531
33809,0.09639833119793761
33810,0.09964166057657287
33811,0.08713549241707752
33812,0.08977092005989486
33813,0.5531597652254634
33814,0.08552796940746119
33815,0.06230540647569495
33816,0.09975663570905209
33817,0.10190856538495675
33818,0.10001943654960771
33819,0.9872424211779952
33820,0.8236222246669563
33821,0.6873235489882995
33822,0.06322074031249336
33823,0.049225931042302586
33824,0.44764607156691144
33825,0.07091414859847055
33826,0.301609393997169
33827,0.047575233175088126
33828,0.08610557283863787
33829,0.020383277099822527
33830,0.0814437174950046
33831,0.10878008607608969
33832,0.12559125243367295
33833,0.11061542616445931
33834,0.48169866185870935
33835,0.5863370386586886
33836,0.1259041759711151
33837,0.13107763870155512
33838,0.12514828189219063
33839,0.10730781929326187
33840,0.10538973865943231
33841,0.09210751504970847
33842,0.06530247246835891
33843,0.04789793782674264
33844,0.06827041878064212
33845,0.09612262227921677
33846,0.08650360316626196
33847,0.0838265011343607
33848,0.06277995990380836
33849,0.9942237500385855
33850,1.0186262918257936
33851,0.9936381721378515
33852,0.09225758128759266
33853,0.08168489578121614
33854,0.272648607534811
33855,0.41984880920730944
33856,0.042286920263824135
33857,0.01965406202700945
33858,0.026035225777018355
33859,0.08198613681101377
33860,0.06563502986298125
33861,0.6934099872630125
33862,0.935569535145309
33863,0.11467637276251558
33864,0.13677858522600622
33865,0.13267266081857992
33866,0.12525050404654045
33867,0.12685188173842382
33868,0.2757023230614902
33869,0.27597425922552477
33870,0.06065473971166416
33871,0.06709510785096597
33872,0.08979660140664229
33873,0.09363220454433209
33874,0.08924358639289541
33875,0.08437759241269974
33876,0.5172723638888026
33877,0.6051655933367834
33878,0.2804269219922794
33879,0.08328806417556073
33880,0.07738146277857225
33881,0.07935695099932469
33882,0.08621415539334394
33883,0.12478400617852951
33884,0.04540003639129684
33885,0.04847107262014
33886,0.02102797975120283
33887,0.04227717474818626
33888,0.054408582141832404
33889,0.05872610969167376
33890,0.48928824355620615
33891,0.5572282046254808
33892,0.16046273325135052
33893,0.29411770536012505
33894,0.15335004481812797
33895,0.15131027077246761
33896,0.15429042546365285
33897,0.5784911577687945
33898,0.06830552060173684
33899,0.048528721741352525
33900,0.04740752932466365
33901,0.09457829690211553
33902,0.11058756205748527
33903,0.11680570076374104
33904,0.1268768317477097
33905,0.5349493051868569
33906,0.2786239532433276
33907,0.13047009068546692
33908,1.034259222882466
33909,0.10197819690287407
33910,0.07214722468051758
33911,0.27779924046284116
33912,0.27415122668624875
33913,0.049459595793462555
33914,0.056331810971616124
33915,0.28070975121992764
33916,0.03142349762079652
33917,0.043782455418792145
33918,0.05508894480445506
33919,0.05406376141350039
33920,0.13663597976065342
33921,0.3812377823925099
33922,0.39185956518073195
33923,0.2877173804147165
33924,0.4548283762677489
33925,0.15698275331311362
33926,0.1546894267605065
33927,0.16929164984681813
33928,0.040003916218019235
33929,0.04513642347919536
33930,0.10260874341502267
33931,0.09907916295914353
33932,0.09707486405813004
33933,0.4876056187390999
33934,0.2706637031751128
33935,0.07452567911333839
33936,0.6106070282459537
33937,0.26904048341937276
33938,0.09602994828331228
33939,0.10045573645126338
33940,0.09558110372735104
33941,0.04504706822038462
33942,0.032684687673602705
33943,0.03448141446473606
33944,0.05555264610780193
33945,0.06218771464309839
33946,0.11659394889359012
33947,0.14463381284641424
33948,0.5493332850273527
33949,0.6709021734507119
33950,0.6114226228795954
33951,0.2804104689713783
33952,0.4863529679171102
33953,0.12572425780453098
33954,0.06383637230667709
33955,0.06312951192247974
33956,0.09371983010957227
33957,0.2774442247580676
33958,0.07702764819672708
33959,0.053146025086843955
33960,0.07298608280984403
33961,0.0932313894822994
33962,0.0706121838312918
33963,0.0865481400424995
33964,0.04706202922732165
33965,0.03789396776099775
33966,0.024947667831260418
33967,0.015570244666904279
33968,0.0314962221268719
33969,0.05764975679506812
33970,0.06266598775054125
33971,0.11902485061338422
33972,0.5941572142712752
33973,0.27192769224695407
33974,0.6722878209796088
33975,0.6894312122502411
33976,0.5568464191348657
33977,0.2940888951919606
33978,0.11616596931728326
33979,0.043661081119762274
33980,0.0440372407923933
33981,0.06161800195062195
33982,0.07515703443793256
33983,0.05653654154856718
33984,1.0416251591067058
33985,0.05214512409142694
33986,0.04222917481767846
33987,0.07167278083393953
33988,0.07317176698851816
33989,0.2828306002923686
33990,0.05140158987714449
33991,0.058888913637343984
33992,0.04580450218684698
33993,0.03661538489194806
33994,0.02745009156253305
33995,0.050863912637056606
33996,0.06299804689318583
33997,0.12351106918426195
33998,0.5487033521237499
33999,0.5272195283962524
34000,0.8474774172535462
34001,0.9690412645890399
34002,0.5476791745444851
34003,0.46674326498910035
34004,0.11751070486999635
34005,0.043537210294461906
34006,0.041476640126180124
34007,0.05492248000738662
34008,0.057934672988684384
34009,0.05859741993871291
34010,0.055215909238203284
34011,0.07897614960763455
34012,0.4209525613690182
34013,0.07746744283129084
34014,0.38176527256324677
34015,0.05959637871030732
34016,0.10468922214871505
34017,0.1155077680104056
34018,0.1350824538294501
34019,0.29441801700552694
34020,0.06827784537433029
34021,0.018312418921542194
34022,0.04693019518491912
34023,0.12073338620824593
34024,0.8771178995932827
34025,0.872595784963208
34026,0.738782883024094
34027,0.8060405579071395
34028,0.2713765289396458
34029,0.15686299018408068
34030,0.26897121265381974
34031,0.04495539067944155
34032,0.05411001471379217
34033,0.06088775218901
34034,0.04687761898633883
34035,0.0534992492775043
34036,0.057837578405880496
34037,0.09221225802803158
34038,0.08658933213861805
34039,0.071684466827074
34040,0.2709356569037769
34041,0.0604311782014658
34042,0.0841905545646398
34043,0.28291309570319256
34044,0.06196108335562571
34045,0.0021608370965304235
34046,0.015982379420522247
34047,0.10135254960870008
34048,0.3058460371579097
34049,0.07347166527141544
34050,0.7432947850231744
34051,0.2638148483699921
34052,0.09862835295129967
34053,0.1027143793563009
34054,0.04929445568958797
34055,0.07194517140042743
34056,0.07099245639335909
34057,0.07606156687310875
34058,0.09302143362968353
34059,0.08905419269368144
34060,0.09360904702720514
34061,0.049887423339683094
34062,0.2787940646238642
34063,0.07109262717033575
34064,0.09362679209876554
34065,0.02981178802723839
34066,0.09593309359632439
34067,0.052035446230345256
34068,0.041779023501799475
34069,0.05866104941840344
34070,0.15269553502455732
34071,0.28451708241467066
34072,0.6619662402382946
34073,0.07128163602512275
34074,0.045303058590054186
34075,0.051891274586412406
34076,0.05854288751218046
34077,0.05785995578556996
34078,0.06526805755022866
34079,0.07904462438964464
34080,0.08551311977207042
34081,0.03811719390218318
34082,0.04415113389578722
34083,0.03569495368017257
34084,0.04437924932463193
34085,0.02491963257364692
34086,0.0282942111546133
34087,0.030400723028597254
34088,0.04482322887710254
34089,0.08481591452173486
34090,0.6345320264807318
34091,0.03712121114434263
34092,0.035044933374553056
34093,0.05251408729639015
34094,0.09304191312845635
34095,0.10189215295407365
34096,0.4151692996504657
34097,0.06786940273251434
34098,0.263826816253073
34099,0.07114801915304093
